Date,Open,High,Low,Close,Adj Close,Volume
2023-03-15,297.899994,300.700012,290.000000,292.149994,286.875427,137013
2023-03-16,293.000000,293.600006,273.450012,277.850006,272.833588,400436
2023-03-17,283.049988,318.000000,280.700012,313.299988,307.643555,4443565
2023-03-20,306.000000,306.500000,298.000000,301.200012,295.762024,425525
2023-03-21,302.600006,306.000000,292.500000,295.799988,290.459503,157881
2023-03-22,295.750000,303.799988,293.049988,300.950012,295.516571,162894
2023-03-23,300.100006,301.299988,288.000000,289.850006,284.616974,179208
2023-03-24,289.950012,290.649994,279.899994,281.000000,275.926727,162236
2023-03-27,281.000000,290.500000,278.000000,282.100006,277.006866,245996
2023-03-28,279.500000,283.000000,269.950012,271.850006,266.941925,233213
2023-03-29,272.250000,282.000000,268.899994,278.649994,273.619141,234131
2023-03-31,277.049988,284.450012,277.049988,278.850006,273.815552,333696
2023-04-03,279.899994,292.799988,279.600006,291.049988,285.795258,244893
2023-04-05,292.600006,297.049988,290.049988,293.399994,288.102844,93640
2023-04-06,294.899994,296.250000,287.299988,289.750000,284.518738,74217
2023-04-10,290.000000,302.950012,290.000000,300.649994,295.221954,167544
2023-04-11,301.000000,306.600006,300.299988,303.649994,298.167816,84772
2023-04-12,304.799988,313.450012,301.850006,309.500000,303.912201,147393
2023-04-13,312.000000,318.750000,301.299988,304.000000,298.511475,109138
2023-04-17,302.850006,308.149994,300.299988,306.200012,300.671753,52228
2023-04-18,307.799988,318.549988,304.399994,316.399994,310.687622,129130
2023-04-19,317.899994,317.899994,309.149994,310.000000,304.403137,78457
2023-04-20,308.149994,312.649994,305.500000,311.600006,305.974274,72931
2023-04-21,313.149994,313.200012,305.000000,307.049988,301.506378,39871
2023-04-24,308.549988,308.549988,299.450012,304.549988,299.051514,64124
2023-04-25,306.049988,306.049988,299.049988,300.899994,295.467438,59802
2023-04-26,300.000000,305.000000,300.000000,302.299988,296.842163,34962
2023-04-27,303.799988,305.700012,300.600006,301.100006,295.663849,27539
2023-04-28,301.899994,313.399994,301.899994,311.750000,306.121552,97471
2023-05-02,310.049988,315.899994,308.450012,311.850006,306.219757,84574
2023-05-03,312.000000,313.450012,309.299988,311.649994,306.023346,49813
2023-05-04,311.649994,317.250000,309.799988,315.450012,309.754761,59810
2023-05-05,317.000000,317.000000,305.000000,307.450012,301.899200,131342
2023-05-08,309.000000,314.100006,309.000000,311.750000,306.121552,74902
2023-05-09,313.299988,330.450012,311.899994,323.850006,318.003113,503236
2023-05-10,330.450012,349.600006,326.149994,342.250000,336.070923,1461625
2023-05-11,343.649994,355.500000,342.000000,349.600006,343.288208,727804
2023-05-12,348.000000,352.000000,338.549988,341.450012,335.285339,227498
2023-05-15,343.200012,351.500000,340.100006,349.149994,342.846344,172561
2023-05-16,350.450012,352.850006,334.000000,336.299988,330.228302,254736
2023-05-17,336.299988,340.000000,330.100006,336.000000,329.933746,153661
2023-05-18,337.600006,342.250000,334.600006,339.200012,333.075958,102565
2023-05-19,339.200012,348.500000,335.700012,346.350006,340.096893,135595
2023-05-22,349.799988,353.549988,343.750000,349.950012,343.631897,174863
2023-05-23,351.200012,352.000000,345.549988,349.250000,342.944519,71604
2023-05-24,347.950012,361.299988,346.549988,353.549988,347.166870,301493
2023-05-25,352.899994,359.200012,349.049988,357.649994,351.192871,84445
2023-05-26,355.700012,363.799988,354.399994,362.899994,356.348083,146425
2023-05-29,362.950012,367.700012,356.049988,358.500000,352.027527,142726
2023-05-30,330.000000,338.200012,322.899994,332.350006,326.349640,959414
2023-05-31,332.000000,335.950012,328.250000,330.100006,324.140259,229827
2023-06-01,331.399994,334.850006,329.649994,330.600006,324.631226,131863
2023-06-02,332.750000,335.950012,330.250000,335.049988,329.000885,109364
2023-06-05,335.049988,339.500000,334.450012,337.950012,331.848541,127798
2023-06-06,340.000000,342.200012,338.000000,340.100006,333.959717,129458
2023-06-07,341.899994,357.049988,341.850006,352.799988,346.430420,344340
2023-06-08,354.549988,357.899994,352.899994,357.100006,350.652771,138146
2023-06-09,357.899994,360.649994,356.149994,359.299988,352.813080,138632
2023-06-12,359.299988,374.000000,357.950012,361.649994,355.120667,189057
2023-06-13,362.899994,370.000000,361.000000,367.899994,361.257813,170361
2023-06-14,367.899994,374.600006,367.000000,373.950012,367.198608,150431
2023-06-15,374.500000,393.000000,374.500000,386.799988,379.816559,563713
2023-06-16,389.000000,405.750000,387.049988,403.649994,396.362335,490580
2023-06-19,418.399994,418.399994,400.549988,409.799988,402.401337,317255
2023-06-20,409.799988,418.899994,403.450012,417.399994,409.864105,266918
2023-06-21,417.000000,417.000000,393.799988,395.700012,388.555908,337983
2023-06-22,395.700012,404.000000,392.049988,393.899994,386.788391,227071
2023-06-23,395.850006,402.299988,385.700012,399.200012,391.992737,157226
2023-06-26,414.950012,414.950012,395.549988,405.649994,398.326263,365448
2023-06-27,405.649994,410.500000,397.000000,403.049988,395.773163,127180
2023-06-28,403.950012,408.950012,393.000000,403.750000,396.460571,83816
2023-06-30,404.000000,408.950012,397.200012,398.549988,391.354431,101535
2023-07-03,399.850006,410.649994,398.000000,402.700012,395.429535,178002
2023-07-04,404.700012,405.000000,391.000000,394.100006,386.984772,93429
2023-07-05,394.000000,394.649994,388.000000,389.950012,382.909729,102027
2023-07-06,389.950012,394.399994,388.049988,391.250000,384.186249,73497
2023-07-07,392.899994,397.399994,384.850006,386.200012,379.227417,83987
2023-07-10,393.950012,393.950012,383.149994,385.899994,378.932800,65163
2023-07-11,385.899994,396.000000,385.049988,394.799988,387.672150,67554
2023-07-12,392.450012,404.000000,389.000000,391.750000,384.677185,161482
2023-07-13,394.700012,394.950012,385.000000,387.649994,380.651215,53523
2023-07-14,387.450012,396.000000,385.549988,389.450012,382.418732,93747
2023-07-17,390.000000,401.950012,387.100006,388.000000,380.994904,230397
2023-07-18,388.100006,410.000000,386.049988,398.100006,390.912567,674369
2023-07-19,400.000000,404.000000,380.000000,386.850006,379.865692,864467
2023-07-20,388.750000,391.899994,378.000000,380.149994,373.286621,175300
2023-07-21,369.049988,377.350006,369.000000,373.149994,366.413025,104850
2023-07-24,373.000000,383.200012,371.600006,372.450012,365.725677,89327
2023-07-25,372.500000,376.450012,365.250000,369.299988,362.632507,84379
2023-07-26,372.500000,373.799988,364.049988,365.850006,359.244812,82908
2023-07-27,367.799988,373.149994,363.600006,366.250000,359.637604,101094
2023-07-28,368.200012,383.950012,367.049988,381.100006,374.219482,213956
2023-07-31,383.100006,383.100006,373.649994,377.350006,370.537201,117388
2023-08-01,378.000000,380.299988,369.100006,373.049988,366.314819,158654
2023-08-02,374.950012,378.200012,370.450012,372.950012,366.216644,58875
2023-08-03,374.799988,378.649994,371.000000,375.500000,368.720581,51407
2023-08-04,377.350006,378.750000,373.200012,375.700012,368.916992,69711
2023-08-07,376.950012,399.000000,376.950012,392.200012,385.119080,541174
2023-08-08,396.850006,407.649994,385.000000,398.000000,390.814362,270048
2023-08-09,400.100006,413.750000,398.049988,404.750000,397.442505,342516
2023-08-10,402.750000,470.000000,395.200012,450.600006,447.998993,5382157
2023-08-11,451.850006,470.750000,437.049988,446.950012,444.370056,1403918
2023-08-14,447.950012,454.450012,430.000000,431.700012,429.208099,414379
2023-08-16,432.100006,460.000000,432.000000,458.000000,455.356262,611866
2023-08-17,460.000000,463.450012,445.049988,447.200012,444.618622,262137
2023-08-18,445.000000,447.200012,434.700012,436.100006,433.582672,125440
2023-08-21,436.100006,453.200012,436.100006,443.500000,440.939972,127907
2023-08-22,443.500000,448.950012,440.149994,444.750000,442.182739,123435
2023-08-23,445.350006,470.000000,444.649994,462.350006,459.681152,518169
2023-08-24,465.000000,475.850006,448.200012,450.850006,448.247528,343253
2023-08-25,450.899994,456.649994,441.500000,446.799988,444.220886,128650
2023-08-28,452.000000,469.950012,444.549988,466.899994,464.204895,222216
2023-08-29,470.700012,476.000000,454.549988,462.549988,459.879974,187389
2023-08-30,466.600006,471.899994,460.000000,464.850006,462.166718,184775
2023-08-31,470.000000,473.399994,458.149994,468.549988,465.845367,254928
2023-09-01,472.000000,485.100006,466.799988,469.850006,467.137878,410600
2023-09-04,469.899994,477.000000,468.200012,470.549988,467.833801,151474
2023-09-05,471.000000,475.000000,457.100006,463.899994,461.222198,149342
2023-09-06,464.500000,464.950012,450.700012,454.049988,451.429047,130478
2023-09-07,454.049988,468.899994,454.049988,463.850006,461.172485,123267
2023-09-08,465.049988,466.000000,451.649994,453.950012,451.329651,128815
2023-09-11,456.149994,461.950012,448.399994,450.000000,447.402435,87050
2023-09-12,452.149994,456.799988,428.250000,432.799988,430.301727,167628
2023-09-13,434.950012,446.299988,429.049988,444.100006,441.536499,127780
2023-09-14,446.299988,450.299988,431.000000,438.100006,435.571136,71517
2023-09-15,444.000000,447.899994,431.000000,433.549988,431.047394,140607
2023-09-18,434.799988,446.399994,430.899994,442.899994,440.343414,197050
2023-09-20,442.950012,443.350006,434.399994,437.700012,435.173462,68341
2023-09-21,437.700012,446.250000,430.049988,431.500000,429.009216,91821
2023-09-22,432.899994,435.799988,426.000000,429.250000,426.772217,95625
2023-09-25,429.250000,433.950012,420.100006,422.850006,420.409180,105981
2023-09-26,423.000000,428.799988,419.149994,424.450012,421.999939,115909
2023-09-27,424.450012,430.000000,424.049988,426.399994,423.938660,47761
2023-09-28,428.000000,431.899994,425.000000,425.649994,423.192993,50454
2023-09-29,425.649994,442.450012,423.950012,435.149994,432.638153,138010
2023-10-03,440.000000,444.950012,433.000000,436.000000,433.483246,146854
2023-10-04,436.000000,438.450012,426.049988,431.950012,429.456635,67636
2023-10-05,431.950012,441.850006,423.500000,424.350006,421.900513,68558
2023-10-06,424.350006,429.000000,424.299988,427.899994,425.429993,41421
2023-10-09,427.899994,435.600006,416.450012,427.000000,424.535217,107823
2023-10-10,429.100006,429.100006,420.000000,420.899994,418.470398,74949
2023-10-11,425.000000,426.950012,415.049988,416.549988,414.145508,88055
2023-10-12,418.600006,422.600006,411.200012,415.850006,413.449585,193231
2023-10-13,416.799988,421.700012,411.100006,412.350006,409.969788,161170
2023-10-16,400.200012,423.000000,400.200012,405.850006,403.507294,269293
2023-10-17,409.950012,421.149994,408.000000,418.149994,415.736298,205833
2023-10-18,418.149994,419.799988,407.549988,409.500000,407.136230,126667
2023-10-19,409.899994,411.200012,404.549988,406.100006,403.755859,75217
2023-10-20,406.100006,410.450012,396.500000,400.100006,397.790497,150079
2023-10-23,400.100006,403.200012,353.000000,358.500000,356.430603,907197
2023-10-25,363.799988,369.399994,326.149994,330.899994,328.989929,914306
2023-10-26,331.000000,345.000000,318.750000,339.700012,337.739136,722560
2023-10-27,332.799988,407.600006,332.799988,397.250000,394.956940,3710049
2023-10-30,385.350006,394.399994,379.799988,381.149994,378.949860,1217764
2023-10-31,383.000000,387.450012,373.000000,374.549988,372.387939,311821
2023-11-01,376.500000,393.250000,370.450012,376.950012,374.774109,574151
2023-11-02,380.000000,392.000000,378.450012,386.899994,384.666656,234151
2023-11-03,388.799988,399.000000,385.200012,394.700012,392.421661,359994
2023-11-06,394.899994,402.950012,391.950012,400.000000,397.691071,364891
2023-11-07,400.950012,408.649994,393.100006,397.549988,395.255188,311221
2023-11-08,397.549988,402.950012,395.200012,400.750000,398.436737,122485
2023-11-09,398.350006,402.600006,393.000000,401.850006,399.530396,292269
2023-11-10,401.950012,412.399994,397.450012,406.649994,404.302673,187463
2023-11-13,414.500000,438.899994,408.000000,414.000000,411.610260,1753313
2023-11-15,414.000000,421.500000,408.250000,419.549988,417.128204,364688
2023-11-16,420.000000,422.899994,415.700012,420.149994,417.724731,600860
2023-11-17,422.250000,435.049988,414.200012,431.799988,429.307495,292466
2023-11-20,435.399994,443.899994,423.049988,435.350006,432.837006,644302
2023-11-21,439.950012,439.950012,428.000000,429.500000,427.020782,165257
2023-11-22,431.600006,431.600006,418.299988,420.649994,418.221863,104489
2023-11-23,422.899994,429.950012,417.049988,419.899994,417.476196,307410
2023-11-24,419.899994,425.899994,415.049988,417.799988,415.388306,198340
2023-11-28,419.850006,436.000000,409.399994,432.600006,430.102875,417372
2023-11-29,434.000000,435.899994,424.000000,424.700012,422.248505,150435
2023-11-30,426.799988,433.100006,422.000000,429.450012,426.971069,235966
2023-12-01,431.549988,458.649994,428.750000,453.049988,450.434814,573220
2023-12-04,464.899994,475.500000,451.299988,470.100006,467.386414,642361
2023-12-05,470.000000,470.000000,455.799988,458.700012,456.052246,256997
2023-12-06,461.100006,461.950012,452.450012,454.250000,451.627899,175004
2023-12-07,452.000000,480.100006,450.799988,474.600006,471.860443,380531
2023-12-08,477.000000,492.399994,469.600006,472.600006,469.871979,679827
2023-12-11,475.000000,477.500000,453.000000,456.350006,453.715790,241827
2023-12-12,458.799988,471.950012,457.500000,462.250000,459.581726,317584
2023-12-13,462.250000,465.700012,452.799988,457.600006,454.958588,128406
2023-12-14,457.600006,468.899994,454.399994,460.450012,457.792145,263820
2023-12-15,465.000000,522.849976,462.850006,509.950012,507.006409,2601844
2023-12-18,507.750000,532.000000,500.000000,528.299988,525.250427,1875019
2023-12-19,528.299988,533.400024,511.049988,515.599976,512.623779,371305
2023-12-20,518.000000,518.000000,483.899994,490.950012,488.116089,520805
2023-12-21,483.000000,521.400024,465.000000,516.099976,513.120850,1078953
2023-12-22,518.799988,535.500000,507.399994,532.650024,529.575378,1033890
2023-12-26,535.700012,545.000000,526.049988,537.549988,534.447083,841906
2023-12-27,536.150024,549.200012,535.549988,539.250000,536.137268,569562
2023-12-28,537.000000,550.799988,534.299988,541.099976,537.976563,776099
2023-12-29,541.900024,548.900024,530.799988,545.450012,542.301453,329265
2024-01-01,572.000000,584.000000,560.400024,580.150024,576.801208,2182903
2024-01-02,582.049988,587.200012,571.450012,577.950012,574.613892,673114
2024-01-03,583.200012,591.000000,573.349976,579.849976,576.502869,605306
2024-01-04,583.000000,585.900024,574.950012,578.450012,575.111023,580606
2024-01-05,579.000000,598.200012,577.099976,584.799988,581.424316,1139654
2024-01-08,585.950012,589.000000,550.950012,558.000000,554.779053,462731
2024-01-09,565.950012,572.349976,561.000000,566.200012,562.931702,274792
2024-01-10,566.200012,574.849976,562.849976,569.849976,566.560608,224941
2024-01-11,570.400024,578.500000,568.799988,572.549988,569.245056,346816
2024-01-12,572.000000,573.650024,558.099976,561.950012,558.706238,216994
2024-01-15,561.950012,561.950012,561.950012,561.950012,558.706238,0
2024-01-16,558.200012,569.049988,553.000000,562.000000,558.755920,534778
2024-01-17,558.849976,572.000000,552.150024,568.700012,565.417297,293210
2024-01-18,569.000000,570.250000,543.049988,554.700012,551.498108,337244
2024-01-19,565.000000,579.500000,560.099976,572.900024,569.593018,502010
2024-01-23,574.500000,579.650024,532.150024,535.250000,532.160339,390638
2024-01-24,538.450012,571.799988,534.200012,567.900024,564.621887,449982
2024-01-25,565.000000,579.799988,560.000000,568.750000,565.466980,519981
2024-01-29,580.099976,591.950012,557.049988,576.700012,573.371094,912515
2024-01-30,570.500000,577.299988,555.549988,559.299988,556.071533,465334
2024-01-31,563.000000,574.750000,563.000000,571.450012,568.151428,409624
2024-02-01,574.000000,588.500000,565.500000,576.650024,573.321411,279925
2024-02-02,576.650024,616.700012,568.200012,592.250000,588.831299,4134528
2024-02-05,588.799988,592.450012,565.000000,581.650024,578.292542,864857
2024-02-06,577.049988,586.000000,568.250000,580.950012,577.596558,629223
2024-02-07,581.299988,592.000000,571.049988,574.500000,571.183777,260486
2024-02-08,574.500000,577.250000,565.900024,570.500000,567.206848,163585
2024-02-09,569.049988,573.400024,552.500000,560.799988,557.562866,266083
2024-02-12,557.450012,594.299988,550.049988,586.250000,582.865967,803247
2024-02-13,587.000000,593.799988,565.049988,580.950012,577.596558,385635
2024-02-14,575.099976,591.900024,571.299988,583.750000,580.380371,190373
2024-02-15,593.700012,624.250000,592.000000,610.250000,606.727417,1765022
2024-02-16,612.000000,627.450012,608.650024,619.900024,616.321716,513160
2024-02-19,622.700012,626.000000,601.000000,606.200012,602.700806,279630
2024-02-20,610.000000,616.000000,596.000000,600.799988,597.331970,171451
2024-02-21,604.900024,609.500000,563.799988,583.500000,580.131836,417126
2024-02-22,586.549988,594.799988,578.000000,586.400024,583.015137,229945
2024-02-23,589.500000,591.049988,567.950012,571.250000,567.952515,450745
2024-02-26,576.000000,580.650024,569.349976,576.400024,573.072815,255947
2024-02-27,577.000000,578.700012,565.099976,568.150024,564.870483,117356
2024-02-28,568.150024,572.349976,551.000000,559.950012,556.717773,241828
2024-02-29,558.099976,575.000000,546.150024,568.200012,564.920166,235661
2024-03-01,569.000000,576.049988,565.250000,573.599976,570.288940,116342
2024-03-04,572.000000,574.900024,564.500000,569.049988,565.765259,94746
2024-03-05,569.049988,599.000000,565.750000,588.950012,585.550415,289014
2024-03-06,589.000000,612.000000,586.299988,598.000000,594.548157,1548578
2024-03-07,594.900024,606.900024,580.650024,589.150024,585.749268,232374
2024-03-11,589.049988,592.299988,555.000000,558.599976,555.375549,333584
2024-03-12,558.599976,582.900024,553.500000,570.099976,566.809143,619136
2024-03-13,565.000000,571.500000,542.000000,548.950012,545.781250,387505
2024-03-14,538.049988,571.849976,538.049988,564.700012,561.440369,149783
2024-03-15,562.500000,571.500000,560.049988,568.049988,564.770996,156347
2024-03-18,568.049988,574.099976,564.650024,570.849976,567.554810,99283
2024-03-19,569.049988,578.200012,564.599976,567.500000,564.224182,176318
2024-03-20,566.950012,577.500000,558.750000,570.650024,567.356018,216252
2024-03-21,573.250000,579.599976,564.000000,570.599976,567.306274,155342
2024-03-22,568.400024,576.799988,563.099976,564.849976,561.589478,98372
2024-03-26,569.900024,573.349976,566.299988,567.000000,563.727051,88863
2024-03-27,567.000000,589.599976,566.900024,572.150024,568.847351,360973
2024-03-28,572.150024,578.349976,562.700012,569.900024,566.610352,214984
2024-04-01,572.900024,588.000000,569.900024,574.599976,571.283203,97430
2024-04-02,566.599976,596.200012,566.599976,589.450012,586.047485,506281
2024-04-03,589.450012,589.450012,576.200012,579.400024,576.055542,132668
2024-04-04,585.000000,646.950012,580.450012,636.900024,633.223633,3945444
2024-04-05,633.849976,649.799988,631.299988,644.549988,640.829407,907650
2024-04-08,647.900024,656.900024,629.799988,653.150024,649.379822,612157
2024-04-09,654.900024,666.250000,644.000000,650.450012,646.695374,657577
2024-04-10,653.900024,660.000000,644.950012,649.349976,645.601685,239824
2024-04-12,648.000000,655.200012,631.849976,637.599976,633.919495,247603
2024-04-15,632.099976,656.400024,607.549988,650.799988,647.043335,583107
2024-04-16,644.049988,676.500000,637.000000,671.799988,667.922119,796703
2024-04-18,685.000000,724.400024,677.099976,700.700012,696.655334,2364472
2024-04-19,700.599976,700.599976,655.000000,665.000000,661.161377,1015524
2024-04-22,676.849976,695.200012,672.750000,681.099976,677.168457,590601
2024-04-23,685.700012,691.349976,674.900024,685.299988,681.344177,233991
2024-04-24,685.299988,688.900024,678.799988,682.299988,678.361511,98798
2024-04-25,670.000000,699.950012,670.000000,677.799988,673.887512,216020
2024-04-26,680.000000,689.799988,676.000000,680.650024,676.721069,238359
2024-04-29,688.900024,689.900024,680.900024,685.900024,681.940796,126926
2024-04-30,688.000000,688.049988,664.450012,674.200012,670.308289,177612
2024-05-02,677.599976,685.900024,660.000000,678.500000,674.583435,128952
2024-05-03,682.099976,688.849976,669.099976,686.250000,682.288696,218115
2024-05-06,694.250000,697.900024,674.200012,677.750000,673.837769,986728
2024-05-07,684.900024,717.900024,671.599976,698.349976,694.318848,765655
2024-05-08,702.349976,713.849976,687.200012,697.849976,693.821716,488545
2024-05-09,701.000000,704.549988,675.500000,679.200012,675.279419,191008
2024-05-10,683.000000,703.450012,676.000000,699.099976,695.064514,241166
2024-05-13,700.000000,700.000000,677.200012,687.950012,683.978943,177163
2024-05-14,688.000000,702.000000,679.900024,688.200012,684.227478,234792
2024-05-15,690.000000,731.400024,686.150024,715.450012,711.320190,798283
2024-05-16,716.950012,734.000000,705.799988,721.700012,717.534119,363756
2024-05-17,725.000000,741.000000,715.000000,722.450012,718.279785,412957
2024-05-21,720.000000,720.000000,694.000000,702.400024,698.345520,280904
2024-05-22,710.000000,715.000000,693.000000,709.700012,705.603394,172335
2024-05-23,709.700012,722.000000,701.000000,717.799988,713.656616,176437
2024-05-24,717.799988,719.000000,701.000000,706.500000,702.421814,106895
2024-05-27,705.150024,709.900024,687.500000,690.549988,686.563904,171426
2024-05-28,690.549988,705.200012,690.549988,703.200012,699.140869,220533
2024-05-29,704.900024,733.700012,690.000000,706.099976,702.024109,640543
2024-05-30,706.000000,719.500000,699.700012,711.700012,707.591858,211536
2024-05-31,715.400024,717.250000,670.900024,688.049988,684.078308,377881
2024-06-03,696.000000,705.000000,665.200012,671.650024,667.773010,373155
2024-06-04,673.650024,675.000000,617.049988,640.950012,637.250244,511557
2024-06-05,642.000000,692.950012,621.000000,690.000000,686.017090,340678
2024-06-06,697.000000,725.299988,692.900024,720.500000,716.341003,323550
2024-06-07,721.500000,766.450012,720.000000,757.150024,752.779480,590316
2024-06-10,745.000000,775.000000,732.349976,743.450012,739.158569,318282
2024-06-11,745.549988,757.950012,735.000000,740.250000,735.976990,117953
2024-06-12,740.250000,753.549988,733.000000,737.150024,732.894958,146964
2024-06-13,737.150024,764.950012,735.650024,746.400024,742.091553,302816
2024-06-14,746.400024,763.950012,742.400024,756.250000,751.884644,166172
2024-06-18,765.000000,768.000000,711.200012,733.650024,729.415161,867620
2024-06-19,739.950012,749.150024,728.000000,731.299988,727.078674,168817
2024-06-20,731.299988,746.900024,718.500000,733.650024,729.415161,165683
2024-06-21,733.650024,745.549988,715.000000,720.049988,715.893616,244070
2024-06-24,720.400024,743.900024,719.049988,732.799988,728.570007,153021
2024-06-25,734.000000,740.450012,724.000000,725.500000,721.312134,86413
2024-06-26,721.799988,739.900024,719.200012,737.349976,733.093750,123101
2024-06-27,737.349976,751.700012,729.799988,749.250000,744.925049,254689
2024-06-28,749.250000,770.000000,721.299988,739.750000,735.479919,250560
2024-07-01,733.000000,743.549988,728.349976,732.599976,728.371155,139251
2024-07-02,738.099976,745.000000,730.000000,736.849976,732.596619,160237
2024-07-03,739.000000,739.950012,724.950012,735.200012,730.956177,139829
2024-07-04,738.000000,758.500000,732.049988,749.500000,745.173645,171636
2024-07-05,747.950012,780.299988,746.500000,751.400024,747.062683,381682
2024-07-08,751.400024,758.900024,736.049988,746.349976,742.041809,107212
2024-07-09,746.000000,750.799988,727.099976,731.950012,727.724915,134648
2024-07-10,735.799988,740.349976,713.349976,725.900024,721.709900,145353
2024-07-11,725.000000,732.200012,720.450012,724.400024,720.218506,61333
2024-07-12,724.849976,729.900024,718.049988,721.700012,717.534119,52491
2024-07-15,723.500000,736.700012,712.000000,725.849976,721.660095,112621
2024-07-16,725.849976,748.000000,725.849976,738.750000,734.485657,130016
2024-07-18,738.750000,745.250000,722.700012,727.000000,722.803528,215744
2024-07-19,730.500000,800.000000,701.799988,749.549988,745.223328,3154232
2024-07-22,740.000000,748.299988,709.000000,724.299988,720.119080,549854
2024-07-23,718.099976,736.799988,707.700012,724.250000,720.069397,377456
2024-07-24,724.799988,736.700012,714.500000,722.900024,718.727173,146868
2024-07-25,720.000000,735.000000,713.150024,731.650024,727.426697,149280
2024-07-26,733.900024,738.950012,722.000000,724.500000,720.317932,141451
2024-07-29,727.599976,743.900024,719.950012,723.500000,719.323730,270137
2024-07-30,724.900024,738.049988,721.750000,734.250000,730.011658,198758
2024-07-31,738.099976,780.000000,735.700012,773.250000,768.786499,1118120
2024-08-01,781.000000,876.799988,778.599976,866.200012,861.200012,11991520
2024-08-02,841.099976,863.849976,836.700012,851.400024,851.400024,1115086
2024-08-05,840.000000,859.849976,813.549988,844.349976,844.349976,909634
2024-08-06,841.000000,858.900024,816.349976,849.950012,849.950012,520352
2024-08-07,849.000000,857.000000,826.849976,845.099976,845.099976,398406
2024-08-08,849.900024,864.500000,838.400024,850.450012,850.450012,473325
2024-08-09,852.000000,870.000000,836.000000,861.000000,861.000000,535355
