Date,Open,High,Low,Close,Adj Close,Volume
28-Feb-23,302.9,330,302.2,317.55,316.11,"11,175,329"
27-Feb-23,292,311.9,290.9,300.65,299.28,"3,439,061"
24-Feb-23,298.6,301.45,290,292,290.67,"864,790"
23-Feb-23,304.3,305.2,293.3,297.25,295.9,"1,026,058"
22-Feb-23,308,312.65,301.8,304.3,302.92,"1,910,813"
21-Feb-23,301.2,310.55,298.1,306.2,304.81,"2,276,659"
20-Feb-23,285.85,305.9,284.95,299.85,298.49,"3,261,690"
17-Feb-23,292.2,297.35,283.4,284.4,283.11,"728,305"
16-Feb-23,291.2,294.5,287.5,291.8,290.47,"365,220"
15-Feb-23,283.1,292.65,281.6,289.75,288.43,"897,898"
14-Feb-23,282,301.5,278,282.6,281.32,"2,986,304"
13-Feb-23,282.4,284.5,275.15,282.4,281.12,"342,182"
10-Feb-23,283.75,289.35,278.1,280.85,279.57,"1,294,820"
9-Feb-23,286,286.3,280.1,283.85,282.56,"284,973"
8-Feb-23,280.7,291.25,278.75,284.75,283.46,"1,262,908"
7-Feb-23,265,302,265,278.7,277.43,"5,397,792"
6-Feb-23,264.15,269,261.65,263.9,262.7,"1,457,623"
3-Feb-23,264,269.6,261.2,264.15,262.95,"488,595"
2-Feb-23,267.65,271.75,259.05,261.1,259.91,"857,986"
1-Feb-23,273.1,284.9,261,267.65,266.43,"975,101"
31-Jan-23,265.65,275,262,271.25,270.02,"744,438"
30-Jan-23,275,278.9,259.05,264.5,263.3,"538,983"
27-Jan-23,274.95,278.55,272.1,273.6,272.36,"406,783"
25-Jan-23,276.5,278.5,270.05,272.85,271.61,"241,513"
24-Jan-23,278.2,281.9,269.3,275.75,274.5,"679,253"
23-Jan-23,276.05,281.25,269.05,275.7,274.45,"362,320"
20-Jan-23,280,290.55,272.55,274.65,273.4,"785,350"
19-Jan-23,289.05,290,277,279.65,278.38,"488,940"
18-Jan-23,290.5,302.35,283.5,289.05,287.74,"826,436"
17-Jan-23,294,294,286.5,290.45,289.13,"579,030"
16-Jan-23,274.9,297.9,274.8,292.95,291.62,"1,116,867"
13-Jan-23,274.65,278.35,272.4,274.55,273.3,"545,729"
12-Jan-23,269,275.9,268.3,274.25,273,"1,779,656"
11-Jan-23,261.4,265.85,258.05,264.65,263.45,"478,700"
10-Jan-23,259.5,263.8,254.2,259.8,258.62,"491,447"
9-Jan-23,254.9,260.5,254.2,259.7,258.52,"1,047,934"
6-Jan-23,245.85,255,243.95,253.75,252.6,"992,892"
5-Jan-23,249.2,250,242.5,244.6,243.49,"387,786"
4-Jan-23,243.1,248.7,243,246.6,245.48,"643,374"
3-Jan-23,250,251.8,241.6,244.7,243.59,"1,219,085"
2-Jan-23,261.6,261.9,243.85,249.55,248.42,"1,176,914"
30-Dec-22,260.7,266.7,259,260.25,259.07,"316,251"
29-Dec-22,264.4,269.35,255,258.7,257.52,"307,786"
28-Dec-22,273.8,273.8,262.05,263.95,262.75,"415,590"
27-Dec-22,270.75,275.4,266.8,272.6,271.36,"287,519"
26-Dec-22,250,271.5,248.35,269.4,268.18,"859,985"
23-Dec-22,258.45,263.75,250,251.6,250.46,"451,828"
22-Dec-22,279.95,279.95,260.15,265.8,264.59,"1,207,494"
21-Dec-22,301.8,304.3,283.05,285.65,284.35,"432,252"
20-Dec-22,295.2,300.75,292,299.4,298.04,"430,120"
19-Dec-22,296.2,300.9,293,294.85,293.51,"464,668"
16-Dec-22,298.3,302.3,290.3,294.2,292.86,"394,381"
15-Dec-22,306.8,309.35,296.1,297.8,296.45,"554,226"
14-Dec-22,294.95,308.5,293.85,304.25,302.87,"1,385,461"
13-Dec-22,295.45,297.5,291.8,294.5,293.16,"279,312"
12-Dec-22,292.9,298.8,291.65,294.1,292.76,"458,918"
9-Dec-22,302.8,307.6,286.25,291.55,290.23,"1,584,890"
8-Dec-22,289.5,301.6,288.25,299.9,298.54,"1,467,946"
7-Dec-22,287.65,291.95,285.1,288.2,286.89,"279,813"
6-Dec-22,288.7,291,281.35,286.5,285.2,"268,370"
5-Dec-22,291.85,293.5,286.45,288.45,287.14,"261,279"
2-Dec-22,291.9,302,288.2,290.2,288.88,"766,656"
1-Dec-22,290.4,294.95,287,293.5,292.17,"894,118"
30-Nov-22,281.7,289.5,280.5,286.95,285.65,"940,036"
29-Nov-22,276.9,282.3,276.05,280.3,279.03,"475,785"
28-Nov-22,276,277.4,272.65,275.5,274.25,"304,483"
