Date,Open,High,Low,Close,Adj Close,Volume
11-Jul-23,450.6,463.0,448.0,0.35728034420289856,449.35,469037.0
10-Jul-23,452.0,461.9,442.2,0.3586390398550724,450.55,204559.0
7-Jul-23,440.1,452.5,437.0,0.3578464673913043,449.85,192668.0
6-Jul-23,443.95,448.0,440.3,0.34975090579710144,442.7,125200.0
5-Jul-23,438.4,444.0,435.5,0.35043025362318836,443.3,106733.0
4-Jul-23,444.0,445.8,431.25,0.34018342391304346,434.25,210982.0
3-Jul-23,433.0,442.0,430.5,0.3481657608695652,441.3,274185.0
30-Jun-23,429.5,437.6,427.15,0.33435235507246375,429.1,304617.0
28-Jun-23,421.9,435.0,421.5,0.33214447463768115,427.15,453570.0
27-Jun-23,416.05,425.8,415.6,0.32404891304347827,420.0,150875.0
26-Jun-23,411.95,421.9,407.4,0.3183310688405797,414.95,187903.0
23-Jun-23,411.95,412.65,401.55,0.30972599637681164,407.35,209254.0
22-Jun-23,416.95,421.85,408.35,0.3129528985507246,410.2,81655.0
21-Jun-23,421.8,424.9,412.55,0.3229732789855072,419.05,98301.0
20-Jun-23,420.0,426.1,417.35,0.3242753623188406,420.2,109503.0
19-Jun-23,429.55,432.95,416.35,0.3225203804347826,418.65,294653.0
16-Jun-23,421.3,429.85,419.05,0.3329936594202898,427.9,52974.0
15-Jun-23,430.0,432.2,420.1,0.32552083333333337,421.3,155502.0
14-Jun-23,431.2,434.6,428.0,0.3359375,430.5,50295.0
13-Jun-23,427.5,433.0,424.8,0.3364470108695652,430.95,41992.0
12-Jun-23,431.0,436.85,423.1,0.33259737318840576,427.55,121743.0
9-Jun-23,437.4,439.95,430.4,0.33893795289855067,433.15,76605.0
8-Jun-23,440.05,442.65,433.05,0.34375,437.4,76134.0
7-Jun-23,434.8,443.95,433.3,0.3486752717391304,441.75,118339.0
6-Jun-23,440.0,446.65,432.1,0.3395606884057971,433.7,166576.0
5-Jun-23,437.0,444.35,433.2,0.34335371376811596,437.05,102663.0
2-Jun-23,434.05,441.2,431.65,0.34216485507246375,436.0,122323.0
1-Jun-23,434.9,440.9,430.65,0.33927762681159424,433.45,191158.0
31-May-23,424.1,439.6,424.05,0.33899456521739124,433.2,320288.0
30-May-23,425.0,428.0,421.0,0.3290307971014492,424.4,82582.0
29-May-23,433.65,433.65,421.85,0.32846467391304346,423.9,122883.0
26-May-23,432.55,438.7,430.0,0.33610733695652173,430.65,141869.0
25-May-23,421.0,450.0,420.0,0.33825860507246375,432.55,1585965.0
24-May-23,425.0,435.95,417.0,0.3239356884057971,419.9,165752.0
23-May-23,433.7,436.7,422.1,0.32846467391304346,423.9,112310.0
22-May-23,429.6,437.4,427.05,0.3391077898550725,433.3,80231.0
19-May-23,430.3,436.0,422.05,0.33514492753623193,429.8,158307.0
18-May-23,428.25,438.0,425.55,0.3362205615942029,430.75,282702.0
17-May-23,414.9,430.65,414.0,0.33242753623188404,427.4,263056.0
16-May-23,425.55,431.2,412.65,0.31827445652173914,414.9,527983.0
15-May-23,418.3,432.4,418.3,0.328125,423.6,553551.0
12-May-23,402.8,426.15,401.05,0.32116168478260865,417.45,1387167.0
11-May-23,402.0,408.0,398.9,0.3054234601449275,403.55,342058.0
10-May-23,399.85,404.95,388.05,0.30264945652173914,401.1,583110.0
9-May-23,389.95,405.7,381.0,0.29359148550724645,393.1,1063453.0
8-May-23,379.95,401.0,378.1,0.2881567028985508,388.3,709682.0
5-May-23,380.9,384.15,376.05,0.27643795289855067,377.95,90705.0
4-May-23,385.95,389.8,379.5,0.27960824275362317,380.75,157581.0
3-May-23,384.4,391.0,380.1,0.2847033514492754,385.25,213447.0
2-May-23,386.0,395.0,382.5,0.2834578804347826,384.15,269532.0
28-Apr-23,373.9,385.0,373.85,0.283401268115942,384.1,399754.0
27-Apr-23,373.25,379.95,371.15,0.27032382246376807,372.55,138462.0
26-Apr-23,372.0,382.0,371.75,0.2707767210144927,372.95,164711.0
25-Apr-23,372.9,378.65,370.05,0.2694746376811594,371.8,82776.0
24-Apr-23,373.8,379.0,370.5,0.26941802536231885,371.75,337444.0
21-Apr-23,369.1,380.8,369.1,0.26992753623188404,372.2,567035.0
20-Apr-23,369.0,383.0,366.5,0.26596467391304346,368.7,366132.0
19-Apr-23,368.0,372.5,364.0,0.26477581521739124,367.65,100543.0
18-Apr-23,362.8,372.9,362.75,0.2617753623188406,365.0,297322.0
17-Apr-23,360.9,368.3,358.35,0.2605298913043478,363.9,1434641.0
13-Apr-23,359.75,364.5,356.2,0.25741621376811596,361.15,63855.0
12-Apr-23,358.8,361.9,356.1,0.2558310688405797,359.75,74027.0
11-Apr-23,364.0,366.9,356.1,0.2546422101449275,358.7,173418.0
10-Apr-23,362.9,365.45,360.25,0.2600203804347826,363.45,39747.0
6-Apr-23,362.8,367.35,360.15,0.2587749094202899,362.35,44996.0
5-Apr-23,362.5,364.45,361.05,0.26036005434782605,363.75,46588.0
3-Apr-23,363.15,365.95,360.45,0.25911458333333326,362.65,49160.0
31-Mar-23,360.1,365.5,358.0,0.25968070652173914,363.15,61973.0
29-Mar-23,358.05,362.7,357.15,0.2556046195652174,359.55,190389.0
28-Mar-23,364.45,364.45,357.0,0.25617074275362317,360.05,115555.0
27-Mar-23,365.0,369.5,358.0,0.2570765398550725,360.85,136091.0
24-Mar-23,362.4,375.0,358.3,0.25741621376811596,361.15,69133.0
23-Mar-23,365.9,372.0,359.05,0.25673686594202905,360.55,108046.0
22-Mar-23,363.1,366.45,357.05,0.25860507246376807,362.2,45851.0
21-Mar-23,365.35,372.25,361.55,0.25894474637681164,362.5,93591.0
20-Mar-23,364.9,370.2,362.0,0.2619451992753623,365.15,74303.0
17-Mar-23,364.95,376.2,364.9,0.2632472826086957,366.3,276057.0
16-Mar-23,363.2,367.6,360.65,0.26013360507246375,363.55,82861.0
15-Mar-23,369.75,372.65,363.1,0.26353034420289856,366.55,52240.0
14-Mar-23,373.75,377.3,365.0,0.2663609601449275,369.05,468374.0
13-Mar-23,377.9,382.0,370.4,0.2704936594202898,372.7,89715.0
10-Mar-23,371.0,379.9,365.55,0.2743999094202898,376.15,245677.0
9-Mar-23,366.0,376.9,364.05,0.27032382246376807,372.55,84429.0
8-Mar-23,362.5,368.5,361.2,0.26353034420289856,366.55,59947.0
6-Mar-23,365.0,366.4,361.05,0.26092617753623193,364.25,28218.0
3-Mar-23,364.7,366.95,359.2,0.25701992753623193,360.8,41672.0
2-Mar-23,361.8,369.4,361.8,0.2614356884057971,364.7,19339.0
1-Mar-23,367.05,370.0,363.15,0.2612092391304348,364.5,45357.0
28-Feb-23,364.15,378.95,364.15,0.2637001811594203,366.7,164348.0
27-Feb-23,362.0,371.0,349.0,0.26081295289855067,364.15,216459.0
24-Feb-23,364.9,367.7,361.0,0.2597373188405797,363.2,87612.0
23-Feb-23,364.4,369.25,362.7,0.2612658514492754,364.55,159163.0
22-Feb-23,371.0,373.55,360.6,0.25945425724637683,362.95,152901.0
21-Feb-23,364.0,387.55,362.3,0.2698143115942029,372.1,631352.0
20-Feb-23,365.0,372.0,360.6,0.26007699275362317,363.5,66433.0
17-Feb-23,361.4,366.85,360.5,0.2592278079710145,362.75,335810.0
16-Feb-23,366.0,371.3,361.55,0.2597373188405797,363.2,39597.0
15-Feb-23,366.0,369.45,356.2,0.26160552536231885,364.85,57880.0
14-Feb-23,367.2,368.5,360.5,0.26115262681159424,364.45,50784.0
13-Feb-23,360.0,375.45,360.0,0.26426630434782605,367.2,442756.0
10-Feb-23,359.65,374.9,359.5,0.2563405797101449,360.2,265264.0
9-Feb-23,360.95,365.35,359.1,0.2577558876811594,361.45,31566.0
8-Feb-23,364.0,365.55,358.05,0.2590013586956522,362.55,55407.0
7-Feb-23,363.5,372.1,357.3,0.25843523550724634,362.05,100829.0
6-Feb-23,361.85,367.45,360.1,0.2592278079710145,362.75,63554.0
3-Feb-23,362.15,366.7,357.65,0.2580955615942029,361.75,93509.0
2-Feb-23,350.35,368.5,347.55,0.25968070652173914,363.15,195319.0
1-Feb-23,357.65,367.0,348.8,0.24960371376811594,354.25,252911.0
31-Jan-23,354.4,360.0,351.0,0.25062273550724634,355.15,76254.0
30-Jan-23,349.0,360.0,345.45,0.2507359601449275,355.25,101091.0
27-Jan-23,359.0,363.0,348.5,0.24558423913043478,350.7,258488.0
25-Jan-23,360.05,366.9,355.1,0.25322690217391297,357.45,1495642.0
24-Jan-23,342.0,365.0,342.0,0.25283061594202905,357.1,1820129.0
23-Jan-23,340.35,348.35,340.0,0.23573369565217392,342.0,446566.0
20-Jan-23,336.85,342.05,335.5,0.23363903985507242,340.15,38824.0
19-Jan-23,332.55,339.5,332.55,0.22950634057971012,336.5,39717.0
18-Jan-23,337.8,338.45,333.0,0.22882699275362314,335.9,55245.0
17-Jan-23,335.1,342.0,331.5,0.23199728260869565,338.7,109340.0
16-Jan-23,337.95,342.45,333.8,0.22933650362318844,336.35,58011.0
13-Jan-23,338.4,342.2,336.0,0.23018568840579715,337.1,32482.0
12-Jan-23,338.9,340.0,335.0,0.23239356884057974,339.05,60389.0
11-Jan-23,339.25,343.4,333.8,0.23046875000000003,337.35,36778.0
10-Jan-23,337.7,341.55,334.0,0.2332427536231884,339.8,37965.0
9-Jan-23,335.85,348.15,335.6,0.23086503623188406,337.7,179277.0
6-Jan-23,334.0,338.4,328.95,0.22673233695652176,334.05,77443.0
5-Jan-23,348.7,348.7,327.0,0.22339221014492758,331.1,132990.0
4-Jan-23,352.4,354.2,342.95,0.2391870471014493,345.05,24846.0
3-Jan-23,359.6,360.0,348.15,0.24598052536231887,351.05,52910.0
2-Jan-23,349.5,359.0,345.0,0.25164175724637683,356.05,79393.0
30-Dec-22,345.15,350.0,344.3,0.24201766304347824,347.55,37597.0
29-Dec-22,346.0,350.0,337.65,0.2393002717391304,345.15,124629.0
28-Dec-22,343.55,352.0,333.95,0.2418478260869565,347.4,426335.0
27-Dec-22,332.0,338.0,321.35,0.22288269927536228,330.65,173481.0
26-Dec-22,322.0,333.7,316.55,0.21824048913043478,326.55,72072.0
23-Dec-22,323.0,323.95,313.3,0.20918251811594205,318.55,170045.0
22-Dec-22,333.0,335.0,318.0,0.21920289855072458,327.4,91228.0
21-Dec-22,349.7,352.75,329.1,0.22480751811594205,332.35,235139.0
20-Dec-22,352.1,354.45,345.55,0.24264039855072464,348.1,42198.0
19-Dec-22,356.95,360.0,343.35,0.25084918478260876,355.35,63427.0
16-Dec-22,359.0,360.5,352.05,0.24994338768115945,354.55,28130.0
15-Dec-22,356.45,361.95,356.0,0.2553781702898551,359.35,44546.0
14-Dec-22,356.95,360.55,356.0,0.2524909420289855,356.8,34918.0
13-Dec-22,363.45,364.15,354.0,0.25164175724637683,356.05,83941.0
12-Dec-22,359.6,365.75,356.1,0.25815217391304346,361.8,47645.0
9-Dec-22,365.75,366.55,357.35,0.25645380434782605,360.3,48043.0
8-Dec-22,365.55,368.5,363.3,0.2627377717391305,365.85,38871.0
7-Dec-22,359.75,369.5,358.15,0.26381340579710144,366.8,94054.0
6-Dec-22,365.0,367.85,358.05,0.2558310688405797,359.75,79158.0
5-Dec-22,369.6,373.0,364.0,0.2647192028985508,367.6,92368.0
2-Dec-22,368.0,374.4,365.4,0.26522871376811596,368.05,50415.0
1-Dec-22,372.5,376.3,365.4,0.26551177536231885,368.3,127110.0
30-Nov-22,361.5,374.0,355.65,0.27015398550724634,372.4,294190.0
29-Nov-22,359.85,363.35,348.85,0.25452898550724634,358.6,135128.0
28-Nov-22,359.0,363.6,356.35,0.25594429347826086,359.85,183785.0
25-Nov-22,345.55,368.0,342.0,0.25849184782608703,362.1,392223.0
24-Nov-22,332.15,353.55,329.3,0.23975317028985507,345.55,430335.0
23-Nov-22,333.1,344.95,327.3,0.22265624999999997,330.45,61643.0
22-Nov-22,324.6,333.0,324.6,0.22373188405797098,331.4,154395.0
21-Nov-22,319.05,329.0,319.05,0.2160326086956522,324.6,283851.0
18-Nov-22,356.5,357.6,303.95,0.2095221920289855,318.85,914164.0
17-Nov-22,365.6,368.5,349.6,0.25011322463768115,354.7,192708.0
16-Nov-22,360.3,366.0,360.3,0.26036005434782605,363.75,51447.0
15-Nov-22,365.5,365.95,355.0,0.2592844202898551,362.8,65237.0
14-Nov-22,358.0,368.85,354.75,0.26081295289855067,364.15,83952.0
11-Nov-22,365.0,369.2,357.35,0.2562839673913043,360.15,105192.0
10-Nov-22,364.8,365.0,357.0,0.2578125,361.5,87880.0
9-Nov-22,367.25,369.9,360.25,0.26154891304347827,364.8,103135.0
7-Nov-22,403.0,404.95,363.2,0.263473731884058,366.5,344384.0
4-Nov-22,369.25,377.0,366.0,0.2658514492753623,368.6,208995.0
3-Nov-22,363.85,370.8,363.0,0.2646625905797102,367.55,70880.0
2-Nov-22,359.8,377.0,359.8,0.26477581521739124,367.65,236399.0
1-Nov-22,365.0,366.9,355.0,0.25577445652173914,359.7,73164.0
31-Oct-22,361.0,370.0,352.55,0.26205842391304346,365.25,179753.0
28-Oct-22,365.0,365.0,358.4,0.25917119565217395,362.7,63529.0
27-Oct-22,367.4,367.4,349.8,0.2619451992753623,365.15,368136.0
25-Oct-22,365.95,372.6,361.6,0.2614923007246377,364.75,251589.0
24-Oct-22,386.0,389.0,360.0,0.26115262681159424,364.45,171652.0
21-Oct-22,401.0,401.0,384.0,0.28623188405797106,386.6,80324.0
20-Oct-22,399.65,404.0,396.15,0.30061141304347827,399.3,98732.0
19-Oct-22,399.65,410.0,395.0,0.30655570652173914,404.55,474257.0
18-Oct-22,389.0,399.5,388.05,0.29874320652173914,397.65,115848.0
17-Oct-22,383.5,398.0,374.1,0.28408061594202894,384.7,349310.0
14-Oct-22,393.55,395.25,384.15,0.28651494565217395,386.85,102621.0
13-Oct-22,392.05,401.5,386.5,0.2900815217391304,390.0,294803.0
12-Oct-22,385.0,397.0,382.1,0.2931951992753623,392.75,313098.0
11-Oct-22,384.2,396.4,375.75,0.2861186594202898,386.5,558928.0
10-Oct-22,379.4,389.05,376.3,0.28351449275362317,384.2,219625.0
7-Oct-22,374.5,387.0,370.5,0.28204257246376807,382.9,380701.0
6-Oct-22,373.2,379.5,366.95,0.2734375,375.3,251327.0
4-Oct-22,373.4,379.85,363.0,0.27060688405797106,372.8,456752.0
3-Oct-22,353.25,377.0,350.1,0.26403985507246375,367.0,1175287.0
30-Sep-22,340.0,357.0,334.45,0.2485846920289855,353.35,317105.0
29-Sep-22,339.5,343.3,336.3,0.2335824275362319,340.1,124219.0
28-Sep-22,333.15,342.35,328.05,0.23041213768115945,337.3,236220.0
27-Sep-22,328.25,342.0,323.35,0.22916666666666666,336.2,164805.0
26-Sep-22,339.0,339.0,320.2,0.22067481884057968,328.7,235280.0
23-Sep-22,354.0,354.75,334.0,0.233695652173913,340.2,156968.0
22-Sep-22,357.85,359.6,345.65,0.24756567028985507,352.45,271530.0
21-Sep-22,343.1,363.0,342.35,0.24660326086956522,351.6,784114.0
20-Sep-22,340.4,356.15,339.75,0.23754528985507248,343.6,249852.0
19-Sep-22,336.5,343.8,329.0,0.23165760869565213,338.4,178373.0
16-Sep-22,350.5,351.9,332.5,0.22763813405797104,334.85,288952.0
15-Sep-22,341.0,357.0,335.5,0.24354619565217386,348.9,863972.0
14-Sep-22,328.1,339.0,326.6,0.22961956521739132,336.6,159091.0
13-Sep-22,332.0,334.9,330.1,0.22288269927536228,330.65,73150.0
12-Sep-22,336.5,336.5,331.25,0.22531702898550723,332.8,134419.0
9-Sep-22,339.7,340.0,333.55,0.22809103260869565,335.25,168445.0
8-Sep-22,334.7,338.4,332.4,0.2299026268115942,336.85,179539.0
7-Sep-22,330.5,337.9,323.4,0.22452445652173916,332.1,451925.0
6-Sep-22,331.5,338.85,329.1,0.2238451086956522,331.5,133472.0
5-Sep-22,342.0,344.0,326.75,0.22282608695652176,330.6,628720.0
2-Sep-22,325.9,343.65,324.3,0.22452445652173916,332.1,633095.0
1-Sep-22,322.3,327.45,322.0,0.2161458333333333,324.7,65240.0
30-Aug-22,322.25,329.0,320.55,0.2134284420289855,322.3,99247.0
29-Aug-22,321.25,326.75,319.0,0.21093750000000003,320.1,98423.0
26-Aug-22,334.5,335.0,324.25,0.21824048913043478,326.55,137320.0
25-Aug-22,333.8,338.75,325.15,0.22276947463768118,330.55,110756.0
24-Aug-22,337.0,338.7,331.15,0.22480751811594205,332.35,94834.0
23-Aug-22,326.6,342.0,326.6,0.23052536231884055,337.4,116578.0
22-Aug-22,335.6,337.8,324.55,0.2216372282608696,329.55,165212.0
19-Aug-22,349.0,349.8,336.0,0.23001585144927536,336.95,175787.0
18-Aug-22,345.5,353.4,342.4,0.24241394927536228,347.9,203441.0
17-Aug-22,360.0,360.0,337.65,0.23788496376811594,343.9,439177.0
16-Aug-22,338.0,361.0,336.3,0.2549252717391304,358.95,867693.0
12-Aug-22,333.0,340.5,330.65,0.22820425724637686,335.35,276540.0
11-Aug-22,325.95,334.95,324.0,0.22480751811594205,332.35,309091.0
10-Aug-22,318.55,329.0,318.0,0.2184669384057971,326.75,184370.0
8-Aug-22,326.95,331.5,317.25,0.21042798913043473,319.65,171255.0
5-Aug-22,311.0,328.9,311.0,0.2169384057971014,325.4,261476.0
4-Aug-22,321.0,321.2,308.05,0.20312499999999997,313.2,116285.0
3-Aug-22,316.5,322.7,315.75,0.21127717391304343,320.4,150827.0
2-Aug-22,317.0,318.7,311.1,0.20584239130434787,315.6,210005.0
1-Aug-22,317.0,323.8,314.0,0.20765398550724637,317.2,777347.0
29-Jul-22,337.7,337.7,316.0,0.20838994565217392,317.85,626073.0
28-Jul-22,322.7,329.95,320.85,0.21971240942028988,327.85,296149.0
27-Jul-22,315.0,320.4,313.25,0.20906929347826084,318.45,112391.0
26-Jul-22,324.5,324.5,314.0,0.20606884057971017,315.8,110632.0
25-Jul-22,333.0,333.0,310.85,0.215240036231884,323.9,395972.0
22-Jul-22,317.0,327.9,311.15,0.21620244565217392,324.75,214052.0
21-Jul-22,317.0,318.95,313.7,0.20623867753623185,315.95,80235.0
20-Jul-22,317.85,328.0,313.65,0.20799365942028983,317.5,230862.0
19-Jul-22,314.4,316.75,311.15,0.2022192028985507,312.4,75684.0
18-Jul-22,316.0,317.5,312.6,0.20448369565217386,314.4,100645.0
15-Jul-22,343.95,343.95,313.0,0.20408740942028988,314.05,700224.0
14-Jul-22,318.4,321.5,306.7,0.20923913043478262,318.6,210637.0
13-Jul-22,319.95,320.0,315.65,0.20822010869565213,317.7,85940.0
12-Jul-22,324.9,326.2,313.0,0.2045403079710145,314.45,208236.0
11-Jul-22,323.9,328.6,318.65,0.2171082427536232,325.55,288081.0
8-Jul-22,339.0,339.1,323.0,0.2173346920289855,325.75,303170.0
7-Jul-22,331.5,345.0,328.55,0.23018568840579715,337.1,471604.0
6-Jul-22,334.75,336.8,322.15,0.2223731884057971,330.2,222857.0
5-Jul-22,338.45,338.85,330.25,0.22656249999999997,333.9,449092.0
4-Jul-22,330.0,339.25,321.5,0.22792119565217392,335.1,952861.0
1-Jul-22,314.8,331.8,310.05,0.21948596014492752,327.65,866335.0
30-Jun-22,315.0,320.0,311.6,0.2047667572463768,314.65,412847.0
29-Jun-22,310.1,321.0,307.55,0.20487998188405795,314.75,571650.0
28-Jun-22,308.0,314.9,301.05,0.20182291666666666,312.05,231356.0
27-Jun-22,307.1,313.0,305.15,0.1968410326086956,307.65,235114.0
24-Jun-22,297.0,307.0,297.0,0.1938971920289855,305.05,197020.0
23-Jun-22,301.55,303.0,296.1,0.18591485507246377,298.0,125829.0
22-Jun-22,297.7,304.5,293.45,0.18812273550724637,299.95,87430.0
21-Jun-22,285.0,305.0,285.0,0.18546195652173916,297.6,108216.0
20-Jun-22,287.5,290.7,276.7,0.17096920289855075,284.8,160607.0
17-Jun-22,290.65,296.95,282.1,0.17481884057971012,288.2,194147.0
16-Jun-22,298.5,298.5,286.5,0.1768002717391304,289.95,223155.0
15-Jun-22,296.6,297.65,292.65,0.18223505434782608,294.75,46618.0
14-Jun-22,289.2,299.0,288.1,0.18121603260869565,293.85,60237.0
13-Jun-22,293.7,302.5,285.0,0.1814990942028986,294.1,130312.0
10-Jun-22,293.95,302.0,291.8,0.18506567028985507,297.25,109730.0
9-Jun-22,298.0,298.0,291.1,0.1839334239130435,296.25,102403.0
8-Jun-22,296.55,304.9,291.45,0.18591485507246377,298.0,189184.0
7-Jun-22,286.1,295.8,286.05,0.1807065217391304,293.4,132444.0
6-Jun-22,295.0,296.75,282.0,0.17770606884057968,290.75,236821.0
3-Jun-22,309.9,310.25,293.35,0.18449954710144925,296.75,416323.0
2-Jun-22,320.5,323.65,303.0,0.1976902173913043,308.4,665712.0
1-Jun-22,297.5,319.8,296.05,0.20680480072463767,316.45,966430.0
31-May-22,296.0,302.65,292.75,0.18483922101449277,297.05,240265.0
30-May-22,293.75,301.55,293.6,0.18495244565217386,297.15,145309.0
27-May-22,296.9,299.15,291.3,0.18019701086956522,292.95,105235.0
26-May-22,291.2,295.0,283.35,0.18014039855072458,292.9,134563.0
25-May-22,297.8,297.8,288.0,0.17640398550724637,289.6,115816.0
24-May-22,292.8,300.55,290.0,0.1824048913043478,294.9,192759.0
23-May-22,303.9,311.35,289.1,0.17832880434782608,291.3,196929.0
20-May-22,294.0,305.5,287.1,0.19078351449275363,302.3,226958.0
19-May-22,286.6,293.0,285.0,0.17368659420289853,287.2,124647.0
18-May-22,309.3,312.0,290.2,0.17895153985507248,291.85,274939.0
17-May-22,299.95,315.0,298.75,0.1965579710144927,307.4,477292.0
16-May-22,291.95,304.0,288.5,0.18789628623188406,299.75,191221.0
13-May-22,289.0,296.0,285.9,0.17578125000000003,289.05,200327.0
12-May-22,280.8,291.8,275.3,0.175101902173913,288.45,329147.0
11-May-22,289.95,292.85,281.0,0.16978034420289853,283.75,308023.0
10-May-22,289.0,298.95,284.1,0.17538496376811594,288.7,457310.0
9-May-22,284.4,289.95,281.0,0.17278079710144925,286.4,127808.0
6-May-22,285.6,296.55,279.25,0.17408288043478262,287.55,632168.0
5-May-22,299.3,302.8,286.1,0.17538496376811594,288.7,176601.0
4-May-22,307.15,309.5,294.0,0.18427309782608695,296.55,320459.0
2-May-22,297.9,310.0,295.85,0.1948596014492753,305.9,455158.0
29-Apr-22,293.7,302.9,289.15,0.18676403985507248,298.75,304355.0
28-Apr-22,290.0,295.0,284.6,0.17917798913043478,292.05,224021.0
27-Apr-22,283.9,294.0,275.2,0.17408288043478262,287.55,135492.0
26-Apr-22,280.95,289.0,277.25,0.17096920289855075,284.8,147696.0
25-Apr-22,285.0,286.0,275.0,0.16338315217391305,278.1,106353.0
22-Apr-22,286.95,296.55,282.2,0.1721580615942029,285.85,277713.0
21-Apr-22,283.1,292.3,283.1,0.17430932971014493,287.75,238656.0
20-Apr-22,287.7,294.2,278.0,0.16615715579710147,280.55,284897.0
19-Apr-22,302.3,306.95,281.5,0.1749886775362319,288.35,252615.0
18-Apr-22,307.95,307.95,299.0,0.18919836956521738,300.9,159445.0
13-Apr-22,300.9,313.4,300.9,0.19774682971014493,308.45,412120.0
12-Apr-22,305.0,305.95,296.0,0.18710371376811594,299.05,238935.0
11-Apr-22,311.3,315.0,302.25,0.19457653985507242,305.65,184042.0
8-Apr-22,306.9,312.5,304.95,0.1995018115942029,310.0,212587.0
7-Apr-22,318.5,318.7,303.0,0.19401041666666666,305.15,477020.0
6-Apr-22,309.35,332.7,309.0,0.2067481884057971,316.4,1620798.0
5-Apr-22,308.7,318.0,306.5,0.198539402173913,309.15,548548.0
4-Apr-22,309.85,315.0,304.55,0.1947463768115942,305.8,228350.0
1-Apr-22,304.75,310.0,299.5,0.19599184782608695,306.9,305742.0
31-Mar-22,314.3,316.1,295.55,0.1908401268115942,302.35,403230.0
30-Mar-22,318.0,321.95,306.55,0.2008605072463768,311.2,750573.0
29-Mar-22,312.0,318.95,303.0,0.20561594202898545,315.4,777855.0
28-Mar-22,300.15,318.65,300.15,0.19814311594202896,308.8,1663070.0
25-Mar-22,301.2,316.8,291.0,0.18642436594202896,298.45,1690938.0
24-Mar-22,303.0,310.65,295.0,0.18817934782608695,300.0,608315.0
23-Mar-22,303.65,313.55,293.0,0.19480298913043478,305.85,2429600.0
22-Mar-22,271.6,307.9,266.3,0.19231204710144925,303.65,4164220.0
21-Mar-22,270.0,281.0,267.0,0.15324954710144925,269.15,240568.0
17-Mar-22,277.0,279.2,265.1,0.15149456521739132,267.6,350196.0
16-Mar-22,269.0,282.6,269.0,0.1581182065217391,273.45,796590.0
15-Mar-22,268.9,272.15,264.4,0.14985280797101444,266.15,163872.0
14-Mar-22,268.4,274.0,264.55,0.14979619565217392,266.1,283145.0
11-Mar-22,265.05,272.4,264.35,0.14934329710144925,265.7,343255.0
10-Mar-22,279.0,279.0,260.3,0.1461730072463768,262.9,362624.0
9-Mar-22,272.9,276.0,268.0,0.15500452898550723,270.7,486254.0
8-Mar-22,264.0,269.75,258.0,0.14855072463768113,265.0,644783.0
7-Mar-22,254.9,265.25,252.55,0.13926630434782608,256.8,640463.0
4-Mar-22,256.0,271.3,249.2,0.14690896739130435,263.55,1560306.0
3-Mar-22,266.45,287.95,247.55,0.1349071557971014,252.95,5111706.0
2-Mar-22,267.55,272.0,255.55,0.14062499999999997,258.0,288160.0
28-Feb-22,255.55,266.9,254.8,0.14543704710144925,262.25,215574.0
25-Feb-22,258.15,266.3,254.0,0.1442481884057971,261.2,397425.0
24-Feb-22,250.0,261.0,242.0,0.12766077898550723,246.55,923073.0
23-Feb-22,273.0,282.0,258.0,0.1453238224637681,262.15,834098.0
22-Feb-22,276.2,280.0,263.0,0.15698596014492752,272.45,2057498.0
21-Feb-22,250.0,302.0,250.0,0.16864809782608695,282.75,8572905.0
18-Feb-22,242.9,254.9,242.05,0.13366168478260868,251.85,297167.0
17-Feb-22,246.35,256.2,242.3,0.12613224637681156,245.2,311618.0
16-Feb-22,244.7,254.5,242.7,0.12743432971014493,246.35,209453.0
15-Feb-22,237.75,244.0,235.0,0.12324501811594205,242.65,168874.0
14-Feb-22,248.6,253.5,232.0,0.11362092391304349,234.15,233551.0
11-Feb-22,251.0,264.8,251.0,0.13853034420289853,256.15,211842.0
10-Feb-22,259.9,261.2,251.95,0.1361526268115942,254.05,150582.0
9-Feb-22,267.9,269.05,257.0,0.1411911231884058,258.5,120172.0
8-Feb-22,265.2,275.0,256.55,0.14872056159420285,265.15,632864.0
7-Feb-22,262.0,271.35,261.6,0.14917346014492752,265.55,426364.0
4-Feb-22,250.75,262.5,247.3,0.14322916666666666,260.3,764905.0
3-Feb-22,244.3,256.8,244.3,0.1327558876811594,251.05,276080.0
2-Feb-22,251.8,253.95,245.1,0.12760416666666666,246.5,149210.0
1-Feb-22,257.0,258.55,247.0,0.13066123188405795,249.2,499338.0
31-Jan-22,235.25,266.0,235.25,0.14124773550724637,258.55,2827363.0
28-Jan-22,243.5,244.0,234.0,0.11503623188405795,235.4,159982.0
27-Jan-22,234.95,245.7,230.75,0.12137681159420291,241.0,168137.0
25-Jan-22,230.95,238.0,223.55,0.11452672101449271,234.95,126823.0
24-Jan-22,241.05,241.75,223.95,0.10660099637681156,227.95,133676.0
21-Jan-22,240.0,241.9,234.0,0.11928215579710147,239.15,112014.0
20-Jan-22,241.7,244.0,236.15,0.11848958333333329,238.45,93366.0
19-Jan-22,231.0,241.0,231.0,0.11764039855072464,237.7,123371.0
18-Jan-22,241.7,244.5,233.1,0.11628170289855069,236.5,149793.0
17-Jan-22,241.05,244.7,235.85,0.11826313405797098,238.25,104811.0
14-Jan-22,234.4,242.0,234.4,0.12143342391304349,241.05,130720.0
13-Jan-22,243.6,245.85,232.45,0.11509284420289853,235.45,207121.0
12-Jan-22,231.95,245.9,230.2,0.124320652173913,243.6,546751.0
